"No.","Time","Source","Destination","Protocol","Length","Info"
"20241","150.555980037","192.168.43.61","74.125.24.127","UDP","1110","34342  >  19305 Len=1068"
"20242","150.563005079","74.125.24.127","192.168.43.61","UDP","169","19305  >  59715 Len=127"
"20243","150.567659559","74.125.24.127","192.168.43.61","UDP","80","19305  >  34342 Len=38"
"20244","150.575208136","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"20245","150.582914467","74.125.24.127","192.168.43.61","UDP","159","19305  >  59715 Len=117"
"20246","150.601482751","74.125.24.127","192.168.43.61","UDP","160","19305  >  59715 Len=118"
"20247","150.619364281","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"20248","150.621903188","74.125.24.127","192.168.43.61","UDP","80","19305  >  34342 Len=38"
"20249","150.622058896","74.125.24.127","192.168.43.61","UDP","157","19305  >  59715 Len=115"
"20250","150.625575411","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"20251","150.632364737","74.125.24.127","192.168.43.61","UDP","115","19305  >  59715 Len=73"
"20252","150.635612819","192.168.43.61","74.125.24.127","UDP","104","34342  >  19305 Len=62"
"20253","150.641926678","74.125.24.127","192.168.43.61","UDP","149","19305  >  59715 Len=107"
"20254","150.647465443","74.125.24.127","192.168.43.61","UDP","145","19305  >  59715 Len=103"
"20255","150.652022663","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"20256","150.661891414","74.125.24.127","192.168.43.61","UDP","81","19305  >  59715 Len=39"
"20257","150.662085826","74.125.24.127","192.168.43.61","UDP","140","19305  >  59715 Len=98"
"20258","150.662086031","74.125.24.127","192.168.43.61","UDP","81","19305  >  59715 Len=39"
"20259","150.675631697","192.168.43.61","74.125.24.127","STUN","154","Binding Request user: aGRUU0qd72aCCAp7:4dU+"
"20260","150.677033891","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"20261","150.679888952","74.125.24.127","192.168.43.61","UDP","133","19305  >  59715 Len=91"
"20262","150.702010313","74.125.24.127","192.168.43.61","UDP","134","19305  >  59715 Len=92"
"20263","150.707995296","192.168.43.61","74.125.24.127","UDP","111","59715  >  19305 Len=69"
"20264","150.722326746","74.125.24.127","192.168.43.61","UDP","133","19305  >  59715 Len=91"
"20265","150.724972670","74.125.24.127","192.168.43.61","UDP","80","19305  >  34342 Len=38"
"20266","150.727128613","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"20267","150.729042002","192.168.43.61","74.125.24.127","UDP","77","59715  >  19305 Len=35"
"20268","150.742369878","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"20269","150.742717218","74.125.24.127","192.168.43.61","UDP","143","19305  >  59715 Len=101"
"20270","150.749191221","192.168.43.61","74.125.24.127","UDP","104","34342  >  19305 Len=62"
"20271","150.761949150","74.125.24.127","192.168.43.61","UDP","184","19305  >  59715 Len=142"
"20272","150.778003530","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"20273","150.782015955","74.125.24.127","192.168.43.61","UDP","173","19305  >  59715 Len=131"
"20274","150.789461990","192.168.43.61","74.125.24.127","UDP","88","34342  >  19305 Len=46"
"20275","150.802120782","74.125.24.127","192.168.43.61","UDP","173","19305  >  59715 Len=131"
"20276","150.802319185","74.125.24.127","192.168.43.61","UDP","132","19305  >  59715 Len=90"
"20277","150.822435427","74.125.24.127","192.168.43.61","UDP","162","19305  >  59715 Len=120"
"20278","150.826341660","74.125.24.127","192.168.43.61","STUN","134","Binding Success Response user: aGRUU0qd72aCCAp7:4dU+ XOR-MAPPED-ADDRESS: 157.33.157.202:59715"
"20279","150.828097319","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"20280","150.841877395","192.168.43.61","74.125.24.127","UDP","300","34342  >  19305 Len=258"
"20281","150.842211829","74.125.24.127","192.168.43.61","UDP","165","19305  >  59715 Len=123"
"20282","150.862507619","74.125.24.127","192.168.43.61","UDP","179","19305  >  59715 Len=137"
"20283","150.862715708","192.168.43.61","74.125.24.127","UDP","300","34342  >  19305 Len=258"
"20284","150.870462527","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"20285","150.877516852","74.125.24.127","192.168.43.61","UDP","168","19305  >  59715 Len=126"
"20286","150.878815600","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"20287","150.880751888","192.168.43.61","74.125.24.127","UDP","300","34342  >  19305 Len=258"
"20288","150.896348085","192.168.43.61","74.125.24.127","UDP","300","34342  >  19305 Len=258"
"20289","150.906628068","74.125.24.127","192.168.43.61","UDP","163","19305  >  59715 Len=121"
"20290","150.916193548","74.125.24.127","192.168.43.61","UDP","157","19305  >  59715 Len=115"
"20291","150.917349280","192.168.43.61","74.125.24.127","UDP","300","34342  >  19305 Len=258"
"20292","150.927592720","192.168.43.61","74.125.24.127","UDP","879","34342  >  19305 Len=837"
"20293","150.929981639","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"20294","150.946052889","74.125.24.127","192.168.43.61","UDP","156","19305  >  59715 Len=114"
"20295","150.953314788","192.168.43.61","216.58.203.174","TLSv1.2","590","Application Data"
"20296","150.953378513","192.168.43.61","216.58.203.174","TLSv1.2","1372","Application Data, Application Data"
"20297","150.954388959","192.168.43.61","74.125.24.127","UDP","879","34342  >  19305 Len=837"
"20298","150.961858023","74.125.24.127","192.168.43.61","UDP","176","19305  >  59715 Len=134"
"20299","150.980599647","192.168.43.61","74.125.24.127","UDP","880","34342  >  19305 Len=838"
"20300","150.980811164","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"20301","150.986314568","74.125.24.127","192.168.43.61","UDP","180","19305  >  59715 Len=138"
"20302","150.987772001","74.125.24.127","192.168.43.61","UDP","80","19305  >  34342 Len=38"
"20303","150.996392446","74.125.24.127","192.168.43.61","UDP","177","19305  >  59715 Len=135"
"20304","150.997825968","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"20305","151.028036414","74.125.24.127","192.168.43.61","UDP","173","19305  >  59715 Len=131"
"20306","151.031592679","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"20307","151.037446811","74.125.24.127","192.168.43.61","UDP","171","19305  >  59715 Len=129"
"20308","151.037560023","216.58.203.174","192.168.43.61","TCP","66","443  >  44416 [ACK] Seq=11351 Ack=22854 Win=1050 Len=0 TSval=2839085702 TSecr=1133444948"
"20309","151.039808177","74.125.24.127","192.168.43.61","UDP","80","19305  >  34342 Len=38"
"20310","151.041341324","74.125.24.127","192.168.43.61","UDP","115","19305  >  59715 Len=73"
"20311","151.062534848","74.125.24.127","192.168.43.61","UDP","174","19305  >  59715 Len=132"
"20312","151.062648511","216.58.203.174","192.168.43.61","TCP","66","443  >  44416 [ACK] Seq=11351 Ack=24160 Win=1050 Len=0 TSval=2839085727 TSecr=1133444948"
"20313","151.062648673","216.58.203.174","192.168.43.61","TLSv1.2","105","Application Data"
"20314","151.062688139","192.168.43.61","216.58.203.174","TCP","66","44416  >  443 [ACK] Seq=24160 Ack=11390 Win=63 Len=0 TSval=1133445057 TSecr=2839085727"
"20315","151.062958971","74.125.24.127","192.168.43.61","UDP","142","19305  >  59715 Len=100"
"20316","151.062959129","74.125.24.127","192.168.43.61","UDP","81","19305  >  59715 Len=39"
"20317","151.080098860","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"20318","151.082906798","74.125.24.127","192.168.43.61","UDP","81","19305  >  59715 Len=39"
"20319","151.083094960","74.125.24.127","192.168.43.61","UDP","172","19305  >  59715 Len=130"
"20320","151.102255916","74.125.24.127","192.168.43.61","UDP","80","19305  >  34342 Len=38"
"20321","151.102367565","74.125.24.127","192.168.43.61","UDP","176","19305  >  59715 Len=134"
"20322","151.117474856","74.125.24.127","192.168.43.61","UDP","178","19305  >  59715 Len=136"
"20323","151.130114603","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"20324","151.133301183","192.168.43.61","74.125.24.127","UDP","111","59715  >  19305 Len=69"
"20325","151.134549045","192.168.43.61","74.125.24.127","UDP","300","34342  >  19305 Len=258"
"20326","151.134728564","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"20327","151.145477262","74.125.24.127","192.168.43.61","UDP","174","19305  >  59715 Len=132"
"20328","151.145679590","74.125.24.127","192.168.43.61","UDP","80","19305  >  34342 Len=38"
"20329","151.147596794","192.168.43.61","74.125.24.127","UDP","77","59715  >  19305 Len=35"
"20330","151.148119515","192.168.43.61","74.125.24.127","UDP","300","34342  >  19305 Len=258"
"20331","151.162741605","74.125.24.127","192.168.43.61","UDP","175","19305  >  59715 Len=133"
"20332","151.169272578","192.168.43.61","74.125.24.127","UDP","300","34342  >  19305 Len=258"
"20333","151.182012840","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"20334","151.182371544","216.58.203.174","192.168.43.61","TLSv1.2","297","Application Data"
"20335","151.182402998","192.168.43.61","216.58.203.174","TCP","66","44416  >  443 [ACK] Seq=24160 Ack=11621 Win=63 Len=0 TSval=1133445177 TSecr=2839085844"
"20336","151.182562319","74.125.24.127","192.168.43.61","UDP","108","19305  >  59715 Len=66"
"20337","151.182562496","74.125.24.127","192.168.43.61","UDP","175","19305  >  59715 Len=133"
"20338","151.182749719","216.58.203.174","192.168.43.61","TLSv1.2","345","Application Data"
"20339","151.182760333","192.168.43.61","216.58.203.174","TCP","66","44416  >  443 [ACK] Seq=24160 Ack=11900 Win=63 Len=0 TSval=1133445177 TSecr=2839085844"
"20340","151.182750114","216.58.203.174","192.168.43.61","TLSv1.2","168","Application Data"
"20341","151.182775977","192.168.43.61","216.58.203.174","TCP","66","44416  >  443 [ACK] Seq=24160 Ack=12002 Win=63 Len=0 TSval=1133445178 TSecr=2839085846"
"20342","151.182750173","216.58.203.174","192.168.43.61","TLSv1.2","105","Application Data"
"20343","151.182783124","192.168.43.61","216.58.203.174","TCP","66","44416  >  443 [ACK] Seq=24160 Ack=12041 Win=63 Len=0 TSval=1133445178 TSecr=2839085846"
"20344","151.184788389","192.168.43.61","216.58.203.174","TLSv1.2","105","Application Data"
"20345","151.185817253","192.168.43.61","74.125.24.127","UDP","300","34342  >  19305 Len=258"
"20346","151.198467847","74.125.24.127","192.168.43.61","UDP","178","19305  >  59715 Len=136"
"20347","151.205847210","192.168.43.61","74.125.24.127","UDP","300","34342  >  19305 Len=258"
"20348","151.210746196","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"20349","151.222229507","74.125.24.127","192.168.43.61","UDP","174","19305  >  59715 Len=132"
"20350","151.226803007","192.168.43.61","74.125.24.127","UDP","300","34342  >  19305 Len=258"
"20351","151.231472178","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"20352","151.236255463","74.125.24.127","192.168.43.61","UDP","161","19305  >  59715 Len=119"
"20353","151.242640275","192.168.43.61","74.125.24.127","UDP","300","34342  >  19305 Len=258"
"20354","151.262256555","216.58.203.174","192.168.43.61","TCP","66","443  >  44416 [ACK] Seq=12041 Ack=24199 Win=1050 Len=0 TSval=2839085917 TSecr=1133445180"
"20355","151.262404194","74.125.24.127","192.168.43.61","UDP","154","19305  >  59715 Len=112"
"20356","151.262792013","192.168.43.61","74.125.24.127","UDP","300","34342  >  19305 Len=258"
"20357","151.277965849","74.125.24.127","192.168.43.61","UDP","147","19305  >  59715 Len=105"
"20358","151.278979344","192.168.43.61","74.125.24.127","UDP","300","34342  >  19305 Len=258"
"20359","151.282466832","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"20360","151.299888484","192.168.43.61","74.125.24.127","UDP","300","34342  >  19305 Len=258"
"20361","151.301826453","74.125.24.127","192.168.43.61","UDP","148","19305  >  59715 Len=106"
"20362","151.302089863","74.125.24.127","192.168.43.61","UDP","84","19305  >  34342 Len=42"
"20363","151.315120431","192.168.43.61","74.125.24.127","UDP","300","34342  >  19305 Len=258"
"20364","151.322503070","74.125.24.127","192.168.43.61","UDP","145","19305  >  59715 Len=103"
"20365","151.332057515","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"20366","151.335740431","192.168.43.61","74.125.24.127","UDP","1153","34342  >  19305 Len=1111"
"20367","151.342576465","74.125.24.127","192.168.43.61","UDP","168","19305  >  59715 Len=126"
"20368","151.356529142","74.125.24.127","192.168.43.61","UDP","80","19305  >  34342 Len=38"
"20369","151.356691531","74.125.24.127","192.168.43.61","UDP","170","19305  >  59715 Len=128"
"20370","151.365881132","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"20371","151.367039329","74.125.24.127","192.168.43.61","UDP","156","19305  >  34342 Len=114"
"20372","151.371910610","192.168.43.61","74.125.24.127","UDP","1153","34342  >  19305 Len=1111"
"20373","151.381983873","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"20374","151.382376757","74.125.24.127","192.168.43.61","UDP","175","19305  >  59715 Len=133"
"20375","151.401091939","74.125.24.127","192.168.43.61","UDP","156","19305  >  59715 Len=114"
"20376","151.404119383","192.168.43.61","74.125.24.127","UDP","1153","34342  >  19305 Len=1111"
"20377","151.407425352","74.125.24.127","192.168.43.61","UDP","80","19305  >  34342 Len=38"
"20378","151.422800837","74.125.24.127","192.168.43.61","UDP","158","19305  >  59715 Len=116"
"20379","151.431833991","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"20380","151.434797538","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"20381","151.450493450","74.125.24.127","192.168.43.61","UDP","163","19305  >  59715 Len=121"
"20382","151.462041790","74.125.24.127","192.168.43.61","UDP","160","19305  >  59715 Len=118"
"20383","151.462219827","74.125.24.127","192.168.43.61","UDP","84","19305  >  34342 Len=42"
"20384","151.467899490","192.168.43.61","74.125.24.127","UDP","132","34342  >  19305 Len=90"
"20385","151.474625387","74.125.24.127","192.168.43.61","UDP","115","19305  >  59715 Len=73"
"20386","151.474843337","74.125.24.127","192.168.43.61","UDP","81","19305  >  59715 Len=39"
"20387","151.480551335","74.125.24.127","192.168.43.61","UDP","169","19305  >  59715 Len=127"
"20388","151.484279571","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"20389","151.502301527","74.125.24.127","192.168.43.61","UDP","153","19305  >  59715 Len=111"
"20390","151.502414778","74.125.24.127","192.168.43.61","UDP","170","19305  >  59715 Len=128"
"20391","151.516244364","74.125.24.127","192.168.43.61","UDP","81","19305  >  59715 Len=39"
"20392","151.516415660","74.125.24.127","192.168.43.61","UDP","174","19305  >  59715 Len=132"
"20393","151.525953158","192.168.43.61","74.125.24.127","UDP","936","34342  >  19305 Len=894"
"20394","151.536738740","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"20395","151.541863560","74.125.24.127","192.168.43.61","UDP","171","19305  >  59715 Len=129"
"20396","151.553041070","192.168.43.61","74.125.24.127","UDP","936","34342  >  19305 Len=894"
"20397","151.554108633","192.168.43.61","74.125.24.127","UDP","111","59715  >  19305 Len=69"
"20398","151.562041377","74.125.24.127","192.168.43.61","UDP","185","19305  >  59715 Len=143"
"20399","151.569470789","192.168.43.61","74.125.24.127","UDP","77","59715  >  19305 Len=35"
"20400","151.582354768","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"20401","151.586029802","74.125.24.127","192.168.43.61","UDP","80","19305  >  34342 Len=38"
"20402","151.586267061","74.125.24.127","192.168.43.61","UDP","180","19305  >  59715 Len=138"
"20403","151.601040628","74.125.24.127","192.168.43.61","UDP","168","19305  >  59715 Len=126"
"20404","151.622662560","74.125.24.127","192.168.43.61","UDP","181","19305  >  59715 Len=139"
"20405","151.631999498","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"20406","151.642264875","74.125.24.127","192.168.43.61","UDP","175","19305  >  59715 Len=133"
"20407","151.666258081","74.125.24.127","192.168.43.61","UDP","167","19305  >  59715 Len=125"
"20408","151.671109527","74.125.24.127","192.168.43.61","UDP","80","19305  >  34342 Len=38"
"20409","151.678555397","74.125.24.127","192.168.43.61","UDP","157","19305  >  59715 Len=115"
"20410","151.682448912","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"20411","151.702640549","74.125.24.127","192.168.43.61","UDP","160","19305  >  59715 Len=118"
"20412","151.721369249","74.125.24.127","192.168.43.61","UDP","158","19305  >  59715 Len=116"
"20413","151.726619540","74.125.24.127","192.168.43.61","UDP","80","19305  >  34342 Len=38"
"20414","151.732527203","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"20415","151.741647330","192.168.43.61","74.125.24.127","UDP","300","34342  >  19305 Len=258"
